PROJECT, REPOSITORY, BRANCH_NAME, MERGE, CLOSED_DATE, MERGED_TO
DEVFDTS, database-helper-starter, "change_error_auditor_aware", null, null, null
DEVFDTS, database-helper-starter, "master", null, null, null
DEVFDTS, database-helper-starter, "disabled_auditor_by_default", null, null, null
DEVFDTS, database-helper-starter, "fix/sonar", null, null, null
DEVFDTS, database-helper-starter, "feature/spring-filter-refactor", null, null, null
DEVFDTS, database-helper-starter, "feature/spring-filter", null, null, null
DEVFDTS, database-helper-starter, "feature/customQuery", null, null, null
DEVFDTS, database-helper-starter, "fix/two-datasources", null, null, null
DEVFDTS, database-helper-starter, "feature/change_atlas_repositories_returned_as_a_list", null, null, null
DEVFDTS, database-helper-starter, "feature/history", null, null, null
DEVFDTS, database-helper-starter, "bugfix/history_configuration_injection", null, null, null
DEVFDTS, database-helper-starter, "feature/database-router", null, null, null
DEVFDTS, database-helper-starter, "TODO_CONFIG_TWO_DATASOURCES", null, null, null
DEVFDTS, docker-image-jdk-17, "master", null, null, null
DEVFDTS, docker-image-jdk-8, "feature/COMMUNITY-48_avoid_use_root", null, null, null
DEVFDTS, docker-image-jdk-8, "master", null, null, null
DEVFDTS, docker-image-jdk-8, "feature/init", null, null, null
DEVFDTS, docker-image-jre-17, "master", null, null, null
DEVFDTS, docker-image-openjdk-11, "feature/COMMUNITY-48_avoid_use_root", null, null, null
DEVFDTS, docker-image-openjdk-11, "master", null, null, null
DEVFDTS, docker-image-openjdk-11, "feature/artifactoryMigration", null, null, null
DEVFDTS, docker-image-openjdk-11, "feature/docker-image-openjdk-11.0.7-jre-slim", null, null, null
DEVFDTS, docker-image-openjdk-11, "rsansit/pipeline.yml-1591262855536", null, null, null
DEVFDTS, docker-image-openjdk-8, "feature/COMMUNITY-48_avoid_use_root", null, null, null
DEVFDTS, docker-image-openjdk-8, "master", null, null, null
DEVFDTS, docker-image-openjdk-8, "feature/docker-image-openjre-8_8u252-jre-slim", null, null, null
DEVFDTS, docker-image-python, "feature/compilation", null, null, null
DEVFDTS, docker-image-python, "master", null, null, null
DEVFDTS, docker-image-python3, "master", null, null, null
DEVFDTS, docker-image-python3, "feature/dependencies", null, null, null
DEVFDTS, ea-catalogue, "feature/btb-update-bb", null, null, null
DEVFDTS, ea-catalogue, "feature/T1_add_bb_datacat-front-conf", null, null, null
DEVFDTS, ea-catalogue, "feature/hotel-content-data-topic", null, null, null
DEVFDTS, ea-catalogue, "feature/srm_lmp", null, null, null
DEVFDTS, ea-catalogue, "master", null, null, null
DEVFDTS, ea-catalogue, "feature/sourcingactivity", null, null, null
DEVFDTS, ea-catalogue, "new/cicd-sauron-service", null, null, null
DEVFDTS, ea-catalogue, "fix/bitbucket-service", null, null, null
DEVFDTS, ea-catalogue, "fix/oldtqi", null, null, null
DEVFDTS, ea-catalogue, "feature/provisioner", null, null, null
DEVFDTS, ea-catalogue, "feature/arch_tools", null, null, null
DEVFDTS, ea-catalogue, "update_inf_and_new_services_valuation_back_and_front", null, null, null
DEVFDTS, ea-catalogue, "feature/changingRepo", null, null, null
DEVFDTS, ea-catalogue, "feature/T3_new_bb_general_crud_lib", null, null, null
DEVFDTS, ea-catalogue, "feature/sourcinghotel-rate-back", null, null, null
DEVFDTS, ea-catalogue, "feature/sourcing-activities-", null, null, null
DEVFDTS, ea-catalogue, "new_smartcache_simulator", null, null, null
DEVFDTS, ea-catalogue, "feature/new-bb-general-front+back", null, null, null
DEVFDTS, ea-catalogue, "fix_git_repos", null, null, null
DEVFDTS, ea-catalogue, "deprecated_adjustments", null, null, null
DEVFDTS, ea-catalogue, "new_common_entity_loader_service", null, null, null
DEVFDTS, ea-catalogue, "feature/fix-activity-content", null, null, null
DEVFDTS, ea-catalogue, "feature/supplier-activity-content", null, null, null
DEVFDTS, ea-catalogue, "feature/Add-booking-maximization-service-building-block", null, null, null
DEVFDTS, ea-catalogue, "arch_sourcing_restructure", null, null, null
DEVFDTS, ea-catalogue, "feature/general_md", null, null, null
DEVFDTS, ea-catalogue, "unit_test/structure_change", null, null, null
DEVFDTS, ea-catalogue-tools, "master", null, null, null
DEVFDTS, ea-catalogue-tools-infra, "master", null, null, null
DEVFDTS, ea-sequence-diagrams, "master", null, null, null
DEVFDTS, ea-sequence-diagrams, "feature/btb", null, null, null
DEVFDTS, ea-sequence-diagrams, "domain_tm", null, null, null
DEVFDTS, ea-sequence-diagrams, "confirm-car", null, null, null
DEVFDTS, ea-sequence-diagrams, "feature/confirm-car", null, null, null
DEVFDTS, ea-sequence-diagrams, "Reference_Models", null, null, null
DEVFDTS, ea-sequence-diagrams, "darwinBooking", null, null, null
DEVFDTS, ea-sequence-diagrams, "clientseq", null, null, null
DEVFDTS, ea-sequence-diagrams, "Syncro_Distribution_Booking", null, null, null
DEVFDTS, ea-sequence-diagrams, "Product_DC_tm", null, null, null
DEVFDTS, ea-sequence-diagrams, "ProductDC", null, null, null
DEVFDTS, ea-sequence-diagrams, "diagram-of-diagrams-conf", null, null, null
DEVFDTS, ea-sequence-diagrams, "DIAGRAM-OF-DIARGAMS", null, null, null
DEVFDTS, ea-sequence-diagrams, "Sync_Distribution_Booking", null, null, null
DEVFDTS, ea-sequence-diagrams, "Booking_diagrams", null, null, null
DEVFDTS, ea-sequence-diagrams, "Carlos_test", null, null, null
DEVFDTS, ea-sequence-diagrams, "Sync", null, null, null
DEVFDTS, ea-sequence-diagrams, "Booking", null, null, null
DEVFDTS, hbg-assertor, "master", null, null, null
DEVFDTS, helm-chart-base, "feature/vault", null, null, null
DEVFDTS, helm-chart-base, "feature/karpenter", null, null, null
DEVFDTS, helm-chart-base, "master", null, null, null
DEVFDTS, helm-chart-base, "feature/config_map", null, null, null
DEVFDTS, helm-chart-base, "feature/appkication_yml", null, null, null
DEVFDTS, helm-chart-base, "feature/T2-1625-common-front-apimanager-migrate-to-kubernetes-chart-base", null, null, null
DEVFDTS, helm-chart-base, "feature/cronjobs", null, null, null
DEVFDTS, helm-chart-base, "feature/testHelmCi", null, null, null
DEVFDTS, helm-chart-base, "feature/update_spring_3", null, null, null
DEVFDTS, helm-chart-base, "feature/enable_telegraf_prometheus_exclusions_configuration", null, null, null
DEVFDTS, helm-chart-base, "pgarcesit/configmap.yaml-1635147345564", null, null, null
DEVFDTS, helm-chart-base, "feature/major_3", null, null, null
DEVFDTS, helm-chart-base, "u_jgalvezit/values.yaml-1630945752144", null, null, null
DEVFDTS, helm-chart-base, "feature/extraconfiguration", null, null, null
DEVFDTS, helm-chart-base-proxy, "master", null, null, null
DEVFDTS, hotelbeds-validation-utils, "master", null, null, null
DEVFDTS, hotelbeds-validation-utils, "feature/abstractValidatedBeanProperty", null, null, null
DEVFDTS, http-starter, "release/java_11_spring_boot_2_7", null, null, null
DEVFDTS, http-starter, "master", null, null, null
DEVFDTS, http-starter, "COMMUNITY-108-update-error-starter-to-spring-boot-2.4", null, null, null
DEVFDTS, http-starter, "release/java_11_spring_boot_2_4", null, null, null
DEVFDTS, http-starter, "update_spring_boot_dependencies", null, null, null
DEVFDTS, hyperopt-async-adapter-lib, "akepait/setup.cfg-1664877387967", null, null, null
DEVFDTS, hyperopt-async-adapter-lib, "master", null, null, null
DEVFDTS, hyperopt-async-adapter-lib, "akepait/pipeline.yml-1658125327397", null, null, null
DEVFDTS, jaeger-starter, "master", null, null, null
DEVFDTS, json-schema-utils, "feature/first-branch", null, null, null
DEVFDTS, json-schema-utils, "master", null, null, null
DEVFDTS, jupyter-helm-chart-base, "master", null, null, null
DEVFDTS, jupyter-helm-chart-base, "pjoverit/requirements-pip-jupyter.txt-1628580193810", null, null, null
DEVFDTS, kafka-connect-helm-chart-base, "master", null, null, null
DEVFDTS, kafka-connect-helm-chart-base, "NO_TASK_GENERATE_VERSION", null, null, null
DEVFDTS, kafka-connect-helm-chart-base, "feature/new_ingress_v1_22", null, null, null
DEVFDTS, kafka-connect-helm-chart-base, "new_ingress_version", null, null, null
DEVFDTS, kafka-connect-helm-chart-base, "feature/NO_TASK_cloudbees_plus_fixes", null, null, null
DEVFDTS, kafka-connect-helm-chart-base, "v7.0.4", null, null, null
DEVFDTS, kafka-connect-helm-chart-base, "increment-version-7.0.3", null, null, null
DEVFDTS, kafka-connect-helm-chart-base, "increment-version-7.0.2", null, null, null
DEVFDTS, kafka-connect-helm-chart-base, "tmiguelit/Dockerfile-1652280754651", null, null, null
DEVFDTS, kafka-connect-helm-chart-base, "feature/snowflake-sink-connector", null, null, null
DEVFDTS, kafka-connect-helm-chart-base, "feature/NO_TASK_add_connect_operator", null, null, null
DEVFDTS, kafka-connect-helm-chart-base, "feature/NO_TASK_ability_to_install_anything", null, null, null
DEVFDTS, kafka-connect-helm-chart-base, "feature/NO_TASK_add_helm_chart_base_plus_fixes", null, null, null
DEVFDTS, kafka-connect-helm-chart-base, "akepait/Dockerfile-1644417577279", null, null, null
DEVFDTS, kafka-connect-helm-chart-base, "pgarcesit/values.yaml-1644412414660", null, null, null
DEVFDTS, kafka-connect-helm-chart-base, "feature/enable_modes_and_properties", null, null, null
DEVFDTS, kafka-connect-helm-chart-base, "pgarcesit/values.yaml-1635345497712", null, null, null
DEVFDTS, kafka-connect-helm-chart-base, "pgarcesit/Dockerfile-1635345354165", null, null, null
DEVFDTS, kafka-connect-helm-chart-base, "pgarcesit/values.yaml-1635344891675", null, null, null
DEVFDTS, kafka-connect-helm-chart-base, "pgarcesit/values.yaml-1635278017672", null, null, null
DEVFDTS, kafka-connect-helm-chart-base, "pgarcesit/Dockerfile-1635277940369", null, null, null
DEVFDTS, kafka-connect-helm-chart-base, "pgarcesit/values.yaml-1635277532136", null, null, null
DEVFDTS, kafka-connect-helm-chart-base, "pgarcesit/Dockerfile-1635277477276", null, null, null
DEVFDTS, kafka-connect-helm-chart-base, "pgarcesit/values.yaml-1635276866062", null, null, null
DEVFDTS, kafka-connect-helm-chart-base, "pgarcesit/Dockerfile-1635276744429", null, null, null
DEVFDTS, kafka-connect-helm-chart-base, "pgarcesit/Dockerfile-1635271079512", null, null, null
DEVFDTS, kafka-connect-helm-chart-base, "pgarcesit/Dockerfile-1635269809948", null, null, null
DEVFDTS, kafka-connect-helm-chart-base, "feature/initial-commit", null, null, null
DEVFDTS, kafka-connect-transformations, "master", null, null, null
DEVFDTS, kafka-connect-transformations, "smt-strings", null, null, null
DEVFDTS, kafka-connect-transformations, "feature/SUP-12109-hotel-ari-si-service-funnel-copy-data-from-kafka-to-s3", null, null, null
DEVFDTS, kafka-connect-transformations, "feature/initial-commit", null, null, null
DEVFDTS, kafka-starter, "master", null, null, null
DEVFDTS, kafka-starter, "feature/NO_TASK_add_spring_boot_test", null, null, null
DEVFDTS, kafka-starter, "feature/COMMUNITY-12_remove_cache_and_multilisteners", null, null, null
DEVFDTS, kafka-starter, "feature/COMMUNITY-12_ability_to_disable_default_listener", null, null, null
DEVFDTS, kafka-starter, "update_spring_boot_version", null, null, null
DEVFDTS, kafka-starter, "update_spring_boot_dependencies", null, null, null
DEVFDTS, kafka-starter, "feature/COMMUNITY-12_add_kafka_multilisteners", null, null, null
DEVFDTS, kafka-starter, "feature/key-parser-update", null, null, null
DEVFDTS, kafka-starter, "feature/index-optimizations", null, null, null
DEVFDTS, kafka-starter, "feature/navigable-index", null, null, null
DEVFDTS, kafka-starter, "feature/newIndexers", null, null, null
DEVFDTS, kafka-starter, "feature/lazy-loading-content-type", null, null, null
DEVFDTS, kafka-starter, "feature/indexer-rework", null, null, null
DEVFDTS, kafka-starter, "feature/fix-lazy-loading", null, null, null
DEVFDTS, kafka-starter, "feature/lazy-headers", null, null, null
DEVFDTS, kafka-starter, "feature/fix-offset-polling", null, null, null
DEVFDTS, kafka-starter, "feature/fix_ack", null, null, null
DEVFDTS, kafka-starter, "feature/remove_consul_discovery_dependency", null, null, null
DEVFDTS, kafka-starter, "feature/sb234", null, null, null
DEVFDTS, kafka-starter, "feature/cache-beans-rework", null, null, null
DEVFDTS, kafka-starter, "feature/fix", null, null, null
DEVFDTS, kafka-starter, "feature/lag_metrics", null, null, null
DEVFDTS, kafka-starter, "feature/SB2.2", null, null, null
DEVFDTS, kafka-starter, "feature/artifactory", null, null, null
DEVFDTS, kafka-starter, "feature/SM2.1.5", null, null, null
DEVFDTS, kafka-starter, "feature/custom-value-parser", null, null, null
DEVFDTS, kafka-starter, "mhiginioit/CHANGELOG.md-1581938373680", null, null, null
DEVFDTS, kafka-starter, "feature/CORE-3968-SB2", null, null, null
DEVFDTS, kafka-starter, "feature/support_non_message_format", null, null, null
DEVFDTS, kafka-starter, "feature/CORE-3968", null, null, null
DEVFDTS, kafka-starter, "feature/springboot1", null, null, null
DEVFDTS, mockserver-starter, "master", null, null, null
DEVFDTS, mockserver-starter, "feature/add_option_disable_journal", null, null, null
DEVFDTS, mockserver-starter, "feature/v1.0.3", null, null, null
DEVFDTS, mockserver-starter, "feature/SUP-10215-enable_disable_endpoints", null, null, null
DEVFDTS, mockserver-starter, "feature/doc", null, null, null
DEVFDTS, mockserver-starter, "fix/v1.0.2", null, null, null
DEVFDTS, mockserver-starter, "fix/v1.0.1", null, null, null
DEVFDTS, mockxy-starter, "master", null, null, null
DEVFDTS, mockxy-starter, "hotfix/Add-params-capture", null, null, null
DEVFDTS, mockxy-starter, "mhiginioit/pipeline.yml-1597818406534", null, null, null
DEVFDTS, mockxy-starter, "feature/move-portlink-to-commons-beans", null, null, null
DEVFDTS, mockxy-starter, "feature/http_keep_alive", null, null, null
DEVFDTS, mockxy-starter, "hotfix/Consul-gzip-responses", null, null, null
DEVFDTS, mockxy-starter, "feature/Fix-amazonClient-https-redirection", null, null, null
DEVFDTS, mockxy-starter, "hotfix/Fix-properties-side-effects", null, null, null
DEVFDTS, mockxy-starter, "feature/Fix-reload-proxy-connections", null, null, null
DEVFDTS, mockxy-starter, "hotfix/use-delivery-publish-standard", null, null, null
DEVFDTS, mockxy-starter, "hotfix/fix-lib-deploy", null, null, null
DEVFDTS, mockxy-starter, "feature/increase-version", null, null, null
DEVFDTS, mockxy-starter, "hotfix/Remove-not-needed-pipeline-info", null, null, null
DEVFDTS, mockxy-starter, "feature/Add-multiconditional-configuration", null, null, null
DEVFDTS, mockxy-starter, "dfarrasit/Remove-some-gitiignore-conf", null, null, null
DEVFDTS, mockxy-starter, "feature/chancha-initial-branch", null, null, null
DEVFDTS, parent-starter, "master", null, null, null
DEVFDTS, parent-starter, "release/java_17", null, null, null
DEVFDTS, parent-starter, "release/java_11", null, null, null
DEVFDTS, protobuf-maven-plugin, "pipeline", null, null, null
DEVFDTS, protobuf-maven-plugin, "master", null, null, null
DEVFDTS, protobuf-maven-plugin, "1.0.0", null, null, null
DEVFDTS, protobuf-maven-plugin, "fgragera/coverage", null, null, null
DEVFDTS, protobuf-maven-plugin, "fgragerait/pom.xml-1648210212676", null, null, null
DEVFDTS, protobuf-maven-plugin, "fgragerait/pipeline.yml-1644996062144", null, null, null
DEVFDTS, publisher-starter, "feature/EA-2561_aggregations_and_filters", null, null, null
DEVFDTS, publisher-starter, "master", null, null, null
DEVFDTS, publisher-starter, "npe", null, null, null
DEVFDTS, publisher-starter, "change-namings-test", null, null, null
DEVFDTS, publisher-starter, "feature/exact_matching", null, null, null
DEVFDTS, publisher-starter, "feature/java_11_spring_boot_2_7", null, null, null
DEVFDTS, publisher-starter, "feature/compaction", null, null, null
DEVFDTS, publisher-starter, "feature/two_entities_test", null, null, null
DEVFDTS, py-archetype-lib, "master", null, null, null
DEVFDTS, py-archetype-lib, "feature/fix-dependency-conflict", null, null, null
DEVFDTS, py-archetype-lib, "feature/todaemonset", null, null, null
DEVFDTS, py-archetype-lib, "feature/apiportal_workaround2", null, null, null
DEVFDTS, py-archetype-lib, "feature/workingcopy", null, null, null
DEVFDTS, py-archetype-lib, "feature/DECOUPLE_SERVICES", null, null, null
DEVFDTS, py-archetype-lib, "feature/apiportal_workaround", null, null, null
DEVFDTS, py-archetype-lib, "feature/fix_requirements", null, null, null
DEVFDTS, py-archetype-lib, "feature/manage_decoupling", null, null, null
DEVFDTS, py-setuptools-hbg-lib, "master", null, null, null
DEVFDTS, py-setuptools-hbg-lib, "hotfix/pip_upgrade_pip", null, null, null
DEVFDTS, py-setuptools-hbg-lib, "hotfix/pip_upgrade_test_exec", null, null, null
DEVFDTS, py-setuptools-hbg-lib, "feature/AS-2553-fix-lambda-packaging-using-a-quick-fix-on-py-setuptools-hbg-lib", null, null, null
DEVFDTS, python-archetype, "akepait/requirements.txt-1675084292265", null, null, null
DEVFDTS, python-archetype, "master", null, null, null
DEVFDTS, python-archetype, "bugfix/SIDRA-4389-error-output-key-resorts-331", null, null, null
DEVFDTS, python-archetype, "feature/cookiecutter", null, null, null
DEVFDTS, python-archetype, "feature/archetype-changes", null, null, null
DEVFDTS, python-archetype, "feature/archetype-refactoring", null, null, null
DEVFDTS, python-helpers, "master", null, null, null
DEVFDTS, python-helpers, "feature/kafka_and_metrics", null, null, null
DEVFDTS, python-helpers, "feature/enhacements", null, null, null
DEVFDTS, python-helpers, "feature/SUP-11639-refactor-library-to-prepare-for-next-iterations", null, null, null
DEVFDTS, python-helpers, "feature/snowflake-lib", null, null, null
DEVFDTS, python-helpers, "angelopezit/setup.cfg-1635493369077", null, null, null
DEVFDTS, python-helpers, "feature/v0", null, null, null
DEVFDTS, python-helpers-externalized-configuration, "master", null, null, null
DEVFDTS, python-helpers-logging, "master", null, null, null
DEVFDTS, python-helpers-metrics, "master", null, null, null
DEVFDTS, python-helpers-webservice, "master", null, null, null
DEVFDTS, qa-test-runner, "master", null, null, null
DEVFDTS, server-template-engine, "master", null, null, null
DEVFDTS, server-template-engine, "no-swagger-config", null, null, null
DEVFDTS, service-parent-starter, "master", null, null, null
DEVFDTS, service-parent-starter, "feature/upgrade-common-error-starter", null, null, null
DEVFDTS, service-parent-starter, "feature/java_17", null, null, null
DEVFDTS, service-parent-starter, "feature/integrationTestCoverage", null, null, null
DEVFDTS, service-parent-starter, "feature/log4j2_exploit_spring_boot_2_3", null, null, null
DEVFDTS, service-parent-starter, "feature/changelog", null, null, null
DEVFDTS, service-parent-starter, "feature/update-error-starter-v1.1.11", null, null, null
DEVFDTS, service-parent-starter, "feature/COMMUNITY-64-tipificacion-de-errores", null, null, null
DEVFDTS, service-parent-starter, "feature/COMMUNITY-65-update-common-error-starter-version", null, null, null
DEVFDTS, service-parent-starter, "feature/jaeger", null, null, null
DEVFDTS, service-parent-starter, "feature/sb234", null, null, null
DEVFDTS, service-parent-starter, "feature/kafkastarter211", null, null, null
DEVFDTS, service-parent-starter, "feature/moveCode", null, null, null
DEVFDTS, spring-initializr, "feature/upgrade-service-parent-starter", null, null, null
DEVFDTS, spring-initializr, "master", null, null, null
DEVFDTS, spring-initializr, "feature/problem_cicd_integration_Test", null, null, null
DEVFDTS, spring-initializr, "feature/BOL-67503-risk-51-security-issues-with-webusers-phase-1-migrar-las-features", null, null, null
DEVFDTS, spring-initializr, "assets", null, null, null
DEVFDTS, sync-starter, "master", null, null, null
DEVFDTS, sync-starter, "feature/entity-manager", null, null, null
DEVFDTS, sync-starter, "feature/SUP-10595-multi-table-entities", null, null, null
DEVFDTS, sync-starter, "feature/quote_fields_name_in_query", null, null, null
DEVFDTS, sync-starter, "no-task/fix-metrics-conditions", null, null, null
DEVFDTS, sync-starter, "feature/sb234", null, null, null
DEVFDTS, sync-starter, "feature/topic-detection", null, null, null
DEVFDTS, sync-starter, "feature/programatic-configs", null, null, null
DEVFDTS, sync-starter, "feature/changeParentPom", null, null, null
DEVFDTS, sync-starter, "feature/remove_camel", null, null, null
DEVFDTS, sync-starter, "feature/delay-refresh-packets", null, null, null
DEVFDTS, sync-starter, "feature/springboot1", null, null, null
DEVFDTS, sync-starter, "add-deserializer-to-consumer", null, null, null
DEVFDTS, system-metrics-lib, "release/java_11_spring_boot_2_7", null, null, null
DEVFDTS, system-metrics-lib, "master", null, null, null
DEVFDTS, system-metrics-lib, "feature/using_bom", null, null, null
DEVFDTS, system-metrics-lib, "release/sb_2_4_java_11", null, null, null
DEVFDTS, system-metrics-lib, "feature/COMMUNITY-84-systemmetrics-endpoint-para-prometheus", null, null, null
DEVFDTS, system-metrics-lib, "feature/BOL-66147-b2b-collection-service-k8s-infra-reduction", null, null, null
DEVFDTS, terraform-archetype, "master", null, null, null
DEVFDTS, terraform-archetype, "transit-gateway", null, null, null
DEVFDTS, traffic-log-starter, "master", null, null, null
DEVFDTS, traffic-log-starter, "feature/initial-version", null, null, null
DEVFDTS, traffic-log-starter, "mhiginioit/pipeline.yml-1613492787961", null, null, null
DEVFDTS, traffic-log-starter, "mhiginioit/pipeline.yml-1613492298358", null, null, null
DT, gcp-platform-consul, "feature/update_naming_convention_to_random_id", null, null, null
DT, gcp-platform-consul, "master", null, null, null
DT, module-consul, "master", null, null, null
DT, module-consul, "feature/generic_module", null, null, null
DT, module-consul, "feature/ami_lookup_case_sensitive", null, null, null
DT, module-consul, "feature/stage-aws-eu-west-1", null, null, null
DT, module-consul, "feature/readme", null, null, null
ENVTOOLS, guestbook-hbeds-applicationsets, "master", null, null, null
ENVTOOLS, monitoring, "master", null, null, null
ENVTOOLS, monitoring, "feature/test2", null, null, null
ENVTOOLS, monitoring, "feature/test-marker-file", null, null, null
INFRA, webscripts, "feature/newEAurl", null, null, null
INFRA, webscripts, "master", null, null, null
INFRA, webscripts, "feature/atlas-gateway_certificate_disable", null, null, null
INFRA, webscripts, "fature/test", null, null, null
INFRA, webscripts, "fpastorit/get-info.py-1657608937216", null, null, null
INFRA, webscripts, "feature/test_new_ea_json", null, null, null
INFRA, webscripts, "feature/TECH-2683-test-webscripts-new-ea-endpoint", null, null, null
INFRA, webscripts, "feature/ingress-services", null, null, null
QA, ace-act-daemon-qa, "master", null, null, null
QA, ace-act-daemon-qa, "feature/controlAvailLog", null, null, null
QA, ace-act-daemon-qa, "feature/improveRegresionThreadPool", null, null, null
QA, ace-act-daemon-qa, "feature/updateRegresionTest", null, null, null
QA, ace-act-loader-qa, "master", null, null, null
QA, ace-hotel-daemon-perf-qa, "master", null, null, null
QA, ace-hotel-daemon-qa, "master", null, null, null
QA, ace-hotel-daemon-qa, "Feature/Update_URL_to_S3", null, null, null
QA, ace-hotel-daemon-qa, "feature/CORE-10193-incluir-test-funcionales", null, null, null
QA, ace-hotel-daemon-qa, "feature/CORE-5555-Functional---Booking-Valuation-SI---Auto---SetServiceSummary", null, null, null
QA, ace-hotel-daemon-qa, "feature/CORE-5557-ACE-QA---DEV---Functional---Booking-Valuation-SI---Auto---SetServiceAmo", null, null, null
QA, ace-hotel-daemon-qa, "hotfix/GetBookingCurrency", null, null, null
QA, ace-hotel-daemon-qa, "bugfix/CORE-9317-qa-para-modificar-el-test-de-aif-cnin", null, null, null
QA, ace-hotel-daemon-qa, "feature/CORE-9074-comunicaciones-con-thrift-qa", null, null, null
QA, ace-hotel-daemon-qa, "feature/CORE-8437-ace-qa-dev-functional-auto-getobpcontract-exceptions", null, null, null
QA, ace-hotel-daemon-qa, "certification/retcninventariodet", null, null, null
QA, ace-hotel-daemon-qa, "feature/CORE-5672-ace-qa-dev-functional-aif-endpoints-auto-aif-atvh", null, null, null
QA, ace-hotel-daemon-qa, "feature/CORE-5694-ace-qa-dev-functional-aif-endpoints-auto-aif-diop", null, null, null
QA, ace-hotel-daemon-qa, "feature/CORE-5688-ace-qa-dev-functional-aif-endpoints-auto-aif-cree", null, null, null
QA, ace-hotel-daemon-qa, "regression/parserv2tov5SV_17of12of2021", null, null, null
QA, ace-hotel-daemon-qa, "feature/CORE-5711-ace-qa-dev-functional-aif-endpoints-auto-aif-gntd", null, null, null
QA, ace-hotel-daemon-qa, "feature/CORE-5715-ace-qa-dev-functional-aif-endpoints-auto-aif-grec", null, null, null
